Quantity,Price Per Unit,Year,Month,Day,Item_Coffee,Item_Cookie,Item_Juice,Item_Salad,Item_Sandwich,Item_Smoothie,Item_Tea,Item_Unknown,Payment Method_Credit Card,Payment Method_Digital Wallet,Payment Method_Unknown,Location_Takeaway,Location_Unknown,Actual_Total_Spent,Predicted_Total_Spent
4.0,3.0,2023,5,22,False,False,False,False,False,False,False,False,False,False,True,True,False,12.0,11.757840496417966
5.0,5.0,2023,10,10,False,False,False,True,False,False,False,False,False,False,True,True,False,25.0,24.41043483329249
5.0,3.0,2023,6,4,False,False,False,False,False,False,False,False,False,False,True,False,False,15.0,14.678215674781743
1.0,1.0,2023,1,3,False,True,False,False,False,False,False,False,False,False,True,False,True,1.0,1.5437080544575232
1.0,3.0,2023,1,11,False,False,True,False,False,False,False,False,False,True,False,False,False,3.0,3.1644422916417816
4.0,3.0,2023,6,26,False,False,False,False,False,False,False,False,True,False,False,False,False,12.0,11.745841056544856
4.0,4.0,2023,12,16,False,False,False,False,True,False,False,False,False,False,False,True,False,16.0,15.52369411079872
4.0,1.0,2023,6,29,False,True,False,False,False,False,False,False,False,False,True,False,True,4.0,4.324225731673077
3.0,3.0,2023,2,27,False,False,False,False,False,False,True,False,True,False,False,False,True,7.5,4.863612606957933
2.0,2.0,2023,8,7,True,False,False,False,False,False,False,False,False,False,False,True,False,4.0,4.535663559857548
3.0,4.0,2023,4,13,False,False,False,False,False,True,False,False,True,False,False,False,True,16.0,11.683067634373636
2.0,3.0,2023,7,7,False,False,True,False,False,False,False,False,False,False,False,False,True,6.0,6.087866405783253
1.0,3.0,2023,10,31,False,False,True,False,False,False,False,False,False,False,True,False,True,3.0,3.12354762973281
2.0,1.0,2023,12,11,False,True,False,False,False,False,False,False,False,False,False,False,True,2.0,2.024789272030651
3.0,3.0,2023,11,14,False,False,True,False,False,False,False,False,True,False,False,False,False,9.0,9.022611715105134
5.0,1.5,2023,11,7,False,False,False,False,False,False,True,False,False,False,False,False,False,7.5,7.500070959920125
1.0,4.0,2023,11,4,False,False,False,False,True,False,False,False,False,True,False,False,True,4.0,4.144875313956326
3.0,1.5,2023,3,25,False,False,False,False,False,False,True,False,False,False,False,True,False,4.5,4.319703851056139
4.0,2.0,2023,3,16,True,False,False,False,False,False,False,False,False,False,False,False,True,8.0,8.0
1.0,2.0,2023,3,1,True,False,False,False,False,False,False,False,False,True,False,False,True,8.0,2.5292814045479863
2.0,2.0,2023,4,18,True,False,False,False,False,False,False,False,False,False,True,True,False,4.0,4.25004737969635
5.0,5.0,2023,4,18,False,False,False,True,False,False,False,False,False,False,False,False,False,25.0,24.17009395266365
4.0,5.0,2023,3,6,False,False,False,True,False,False,False,False,False,False,False,False,True,20.0,19.941869173919052
3.0,3.0,2023,8,5,False,False,True,False,False,False,False,False,True,False,False,False,False,9.0,9.048474035117245
4.0,3.0,2023,12,21,False,False,True,False,False,False,False,False,True,False,False,False,False,12.0,11.744025180320776
2.0,4.0,2023,3,24,False,False,False,False,False,True,False,False,False,False,True,False,True,8.0,8.0
3.0,3.0,2023,4,25,False,False,True,False,False,False,False,False,False,False,False,False,False,9.0,9.03493060425088
2.0,3.0,2023,1,13,False,False,False,False,False,False,False,False,False,True,False,False,False,6.0,6.087866405783253
5.0,3.0,2023,2,6,False,False,False,False,False,False,False,True,False,False,True,False,False,15.0,14.672626313334101
4.0,3.0,2023,11,10,False,False,True,False,False,False,False,False,False,False,True,True,False,12.0,11.774456090607535
4.0,3.0,2023,10,8,False,False,False,False,False,False,False,False,False,False,True,False,False,12.0,11.75995170084213
2.0,3.0,2023,6,13,False,False,False,False,False,False,False,False,True,False,False,False,False,6.0,6.087866405783253
5.0,3.0,2023,10,28,False,False,True,False,False,False,False,False,False,False,False,False,False,15.0,14.676500246076934
2.0,4.0,2023,2,17,False,False,False,False,True,False,False,False,False,False,False,False,False,8.0,8.0
3.0,1.0,2023,10,8,False,True,False,False,False,False,False,False,True,False,False,False,True,3.0,3.133498690801742
4.0,3.0,2023,11,1,False,False,True,False,False,False,False,False,True,False,False,False,True,12.0,11.650938035266623
5.0,1.0,2023,3,20,False,True,False,False,False,False,False,False,False,False,False,False,False,5.0,5.038892956713489
4.0,1.0,2023,5,13,False,True,False,False,False,False,False,False,False,False,False,False,True,4.0,4.002580116959064
4.0,3.0,2023,12,16,False,False,False,False,False,False,False,False,False,False,False,True,False,12.0,11.764942750682023
2.0,5.0,2023,5,10,False,False,False,False,False,False,False,True,False,True,False,False,False,10.0,9.99904761904762
1.0,3.0,2023,3,22,False,False,False,False,False,False,False,False,True,False,False,True,False,3.0,3.101017743265079
2.0,3.0,2023,2,27,False,False,False,False,False,False,False,False,False,False,False,False,False,6.0,6.087866405783253
3.0,5.0,2023,8,7,False,False,False,True,False,False,False,False,True,False,False,False,True,15.0,14.57306684725381
4.0,5.0,2023,1,21,False,False,False,True,False,False,False,False,True,False,False,False,False,20.0,19.3905308152399
5.0,5.0,2023,9,10,False,False,False,True,False,False,False,False,False,False,False,False,True,25.0,24.71817663918589
3.0,3.0,2023,1,26,False,False,False,False,False,False,False,False,False,False,False,False,False,9.0,9.040830143436239
3.0,2.0,2023,7,24,True,False,False,False,False,False,False,False,False,False,True,False,True,2.0,5.924821080214399
2.0,4.0,2023,5,7,False,False,False,False,False,True,False,False,False,False,False,False,True,8.0,8.0
3.0,2.0,2023,7,27,True,False,False,False,False,False,False,False,False,False,False,True,False,6.0,6.026640415893125
2.0,1.5,2023,10,25,False,False,False,False,False,False,True,False,True,False,False,False,True,3.0,4.599922029052326
1.0,5.0,2023,5,19,False,False,False,True,False,False,False,False,False,False,False,True,False,5.0,5.000422493690005
4.0,1.5,2023,8,22,False,False,False,False,False,False,True,False,False,False,False,True,False,6.0,6.02800633320199
3.0,5.0,2023,12,2,False,False,False,True,False,False,False,False,False,False,False,False,True,20.0,14.229072284719424
2.0,1.5,2023,8,16,False,False,False,False,False,False,True,False,False,False,True,False,True,3.0,3.0784828440164356
2.0,4.0,2023,10,15,False,False,False,False,False,True,False,False,False,True,False,False,False,8.0,8.0
5.0,1.5,2023,12,24,False,False,False,False,False,False,True,False,False,True,False,False,True,7.5,7.57985096212753
3.0,3.0,2023,6,23,True,False,False,False,False,False,False,False,False,False,False,True,False,6.0,5.87118390046996
5.0,5.0,2023,12,14,False,False,False,True,False,False,False,False,True,False,False,False,False,25.0,23.51776311558812
5.0,3.0,2023,5,6,False,False,True,False,False,False,False,False,False,False,False,True,False,15.0,14.678215674781743
5.0,3.0,2023,7,28,False,False,False,False,False,False,False,True,False,False,True,True,False,15.0,14.674787343929914
4.0,5.0,2023,2,25,False,False,False,True,False,False,False,False,False,False,True,False,False,20.0,19.524212048577564
5.0,3.0,2023,6,8,False,False,True,False,False,False,False,False,True,False,False,False,True,15.0,14.678215674781743
5.0,2.0,2023,11,29,True,False,False,False,False,False,False,False,False,False,False,False,True,10.0,9.695618256952558
5.0,1.5,2023,1,21,False,False,False,False,False,False,False,True,False,True,False,False,False,8.0,7.50161600192216
5.0,2.0,2023,1,31,True,False,False,False,False,False,False,False,False,False,False,False,True,8.0,9.520367826913041
1.0,4.0,2023,9,24,False,False,False,False,False,False,False,True,False,False,False,True,False,4.0,4.422866294905386
2.0,3.0,2023,10,23,False,False,False,False,False,False,False,False,False,False,True,True,False,6.0,6.087866405783253
3.0,5.0,2023,12,31,False,False,False,True,False,False,False,False,False,False,False,False,False,8.0,16.610708727330806
2.0,4.0,2023,10,9,False,False,False,False,False,True,False,False,False,True,False,True,False,8.0,8.0
5.0,3.0,2023,8,11,False,False,False,False,False,False,False,False,False,False,False,False,True,15.0,14.678215674781743
3.0,4.0,2023,2,27,False,False,False,False,True,False,False,False,True,False,False,False,True,20.0,12.384223054466894
2.0,1.0,2023,4,20,False,True,False,False,False,False,False,False,False,True,False,True,False,2.0,2.145031884781885
1.0,3.0,2023,1,10,False,False,True,False,False,False,False,False,False,False,False,False,False,3.0,3.158498375077007
1.0,3.0,2023,7,20,False,False,False,False,False,False,False,False,False,False,False,True,False,3.0,3.088030277141011
3.0,1.0,2023,4,30,False,True,False,False,False,False,False,False,False,False,True,False,False,3.0,3.1544840213455694
2.0,3.0,2023,11,2,False,False,True,False,False,False,False,False,False,True,False,False,True,6.0,6.087866405783253
4.0,3.0,2023,6,22,False,False,False,False,False,True,False,False,False,False,True,False,True,16.0,16.0
1.0,4.0,2023,4,21,False,False,False,False,True,False,False,False,True,False,False,False,False,4.0,4.131774450696392
1.0,3.0,2023,3,10,False,False,True,False,False,False,False,False,False,False,True,False,False,3.0,3.1466188969920847
2.0,4.0,2023,10,29,False,False,False,False,False,True,False,False,True,False,False,False,False,8.0,8.0
4.0,1.0,2023,12,17,False,True,False,False,False,False,False,False,True,False,False,False,False,4.0,4.256573871891209
4.0,5.0,2023,7,14,False,False,False,False,False,False,False,True,True,False,False,False,True,20.0,18.87075435827355
1.0,1.5,2023,6,29,False,False,False,False,False,False,True,False,False,False,True,False,False,1.5,1.626920025946793
2.0,1.0,2023,2,24,False,True,False,False,False,False,False,False,False,False,True,False,False,2.0,2.0033566433566437
2.0,4.0,2023,7,24,False,False,False,False,False,True,False,False,True,False,False,False,True,8.0,8.0
2.0,3.0,2023,5,25,False,False,True,False,False,False,False,False,True,False,False,False,False,6.0,6.087866405783253
1.0,4.0,2023,12,24,False,False,False,False,True,False,False,False,False,False,False,True,False,4.0,4.606301589024716
1.0,3.0,2023,9,16,False,False,True,False,False,False,False,False,True,False,False,True,False,3.0,3.15806478099237
5.0,4.0,2023,12,17,False,False,False,False,False,True,False,False,False,False,True,False,False,20.0,18.381507213837473
1.0,4.0,2023,3,1,False,False,False,False,False,True,False,False,False,False,True,True,False,4.0,4.058849943469476
4.0,3.0,2023,5,29,False,False,False,False,False,False,False,False,False,False,False,False,True,12.0,11.743336106652562
3.0,3.0,2023,2,3,False,False,False,False,False,False,False,False,False,True,False,True,False,9.0,9.14455533214847
3.0,2.0,2023,9,20,False,False,False,False,False,False,False,True,True,False,False,False,True,6.0,5.8189023249561345
3.0,1.5,2023,4,18,False,False,False,False,False,False,True,False,False,False,True,True,False,4.5,4.746279400137319
4.0,2.0,2023,2,15,True,False,False,False,False,False,False,False,False,False,True,False,False,8.0,8.0
5.0,5.0,2023,4,25,False,False,False,True,False,False,False,False,False,False,False,False,True,25.0,24.156493971019202
4.0,1.0,2023,4,27,False,True,False,False,False,False,False,False,False,False,True,True,False,4.0,4.187895850378284
3.0,3.0,2023,12,1,False,False,True,False,False,False,False,False,False,False,False,True,False,9.0,9.138736440618759
2.0,4.0,2023,6,1,False,False,False,False,False,True,False,False,False,False,False,False,False,8.0,8.0
1.0,3.0,2023,12,10,False,False,False,False,False,False,False,False,False,True,False,True,False,3.0,3.121082338094953
2.0,1.5,2023,9,1,False,False,False,False,False,False,True,False,True,False,False,False,True,3.0,3.1491687554867602
1.0,2.0,2023,10,13,True,False,False,False,False,False,False,False,False,True,False,False,False,2.0,2.240384166093177
1.0,4.0,2023,10,22,False,False,False,False,True,False,False,False,False,False,True,True,False,4.0,4.289719491614053
1.0,3.0,2023,12,5,False,False,True,False,False,False,False,False,False,False,True,False,False,3.0,3.140662599752774
5.0,3.0,2023,2,16,False,False,True,False,False,False,False,False,True,False,False,False,True,15.0,14.680376705377558
3.0,4.0,2023,12,22,False,False,False,False,False,True,False,False,False,True,False,False,True,12.0,11.85754798438611
2.0,1.0,2023,1,20,False,False,False,False,False,False,False,True,True,False,False,False,False,2.0,2.0142051282051283
1.0,4.0,2023,1,7,False,False,False,False,True,False,False,False,False,False,False,False,True,4.0,4.501732006991348
2.0,5.0,2023,11,21,False,False,False,True,False,False,False,False,False,False,False,False,False,10.0,10.0
1.0,1.0,2023,5,7,False,True,False,False,False,False,False,False,False,False,True,True,False,1.0,1.4272618677049351
2.0,1.5,2023,5,10,False,False,False,False,False,False,True,False,False,False,True,False,True,3.0,3.1119905353426307
1.0,3.0,2023,8,18,False,False,False,False,False,False,False,True,False,False,False,True,False,3.0,3.1502562922001505
4.0,4.0,2023,4,30,False,False,False,False,True,False,False,False,False,True,False,False,True,16.0,15.569814398311063
2.0,3.0,2023,1,17,False,True,False,False,False,False,False,False,False,False,False,False,True,2.0,3.025074779795368
1.0,3.0,2023,11,3,False,False,False,False,False,False,False,False,False,False,False,True,False,3.0,3.1483736769515396
3.0,5.0,2023,3,8,False,False,False,True,False,False,False,False,False,False,True,True,False,15.0,14.062744734268593
5.0,3.0,2023,8,14,False,False,False,False,False,False,False,False,False,False,False,False,True,15.0,14.678215674781743
2.0,4.0,2023,9,10,False,False,False,False,False,True,False,False,False,False,True,False,True,8.0,8.0
5.0,3.0,2023,9,4,False,False,False,False,False,False,False,False,False,True,False,False,True,8.0,14.674339215481119
4.0,5.0,2023,3,30,False,False,False,False,False,False,False,True,False,True,False,False,True,20.0,18.939151366028902
3.0,4.0,2023,10,10,False,False,False,False,False,True,False,False,False,False,False,False,False,12.0,10.922641045363532
2.0,4.0,2023,2,4,False,False,False,False,False,True,False,False,True,False,False,True,False,8.0,8.0
1.0,4.0,2023,2,22,False,False,False,False,False,True,False,False,False,False,True,True,False,8.0,4.187356950468652
2.0,5.0,2023,3,16,False,False,False,True,False,False,False,False,False,False,True,False,True,10.0,9.777001924001924
5.0,5.0,2023,2,20,False,False,False,True,False,False,False,False,True,False,False,False,False,25.0,24.50755429179341
1.0,2.0,2023,1,16,True,False,False,False,False,False,False,False,False,False,True,True,False,2.0,2.231119474537953
3.0,4.0,2023,6,12,False,False,False,False,True,False,False,False,False,False,False,False,False,20.0,11.354560562419994
5.0,3.0,2023,5,30,False,False,False,False,False,False,False,False,False,True,False,False,True,15.0,14.680376705377558
3.0,1.0,2023,10,19,False,True,False,False,False,False,False,False,False,False,False,True,False,3.0,4.396369612676927
1.0,4.0,2023,11,20,False,False,False,False,False,True,False,False,False,False,False,False,False,4.0,4.388444389672586
4.0,1.0,2023,6,2,False,True,False,False,False,False,False,False,False,False,True,False,True,4.0,4.0
2.0,5.0,2023,5,6,False,False,False,True,False,False,False,False,False,False,True,False,False,10.0,9.97331942131942
2.0,4.0,2023,10,23,False,False,False,False,False,True,False,False,False,True,False,False,False,8.0,8.0
2.0,1.0,2023,1,27,False,True,False,False,False,False,False,False,False,True,False,True,False,2.0,2.2059929237429237
1.0,4.0,2023,1,20,False,False,False,False,True,False,False,False,False,False,False,False,True,4.0,4.277582217862508
5.0,1.5,2023,12,5,False,False,False,False,False,False,True,False,True,False,False,False,True,7.5,7.590917902875992
3.0,4.0,2023,10,11,False,False,False,False,False,False,False,True,False,False,True,False,True,12.0,10.241295055361196
4.0,3.0,2023,3,14,False,False,True,False,False,False,False,False,False,True,False,False,False,12.0,11.710257018463036
2.0,3.0,2023,12,17,False,False,True,False,False,False,False,False,False,False,False,True,False,6.0,6.087866405783253
5.0,4.0,2023,12,2,False,False,False,False,False,True,False,False,False,True,False,True,False,20.0,17.00629777334326
5.0,1.5,2023,4,8,False,False,False,False,False,False,True,False,False,True,False,False,False,7.5,7.503960797796478
3.0,3.0,2023,11,19,False,False,True,False,False,False,False,False,False,False,False,False,False,9.0,9.021486243096485
2.0,1.0,2023,9,10,False,True,False,False,False,False,False,False,False,False,True,True,False,2.0,2.000344827586207
2.0,2.0,2023,7,28,True,False,False,False,False,False,False,False,False,False,False,True,False,4.0,4.057320121649686
1.0,3.0,2023,7,1,False,False,False,False,False,False,False,False,True,False,False,False,True,3.0,3.138576493875162
5.0,2.0,2023,1,10,True,False,False,False,False,False,False,False,False,False,True,False,True,10.0,9.844332494667805
4.0,1.5,2023,10,31,False,False,False,False,False,False,True,False,False,True,False,False,True,6.0,6.107222805086529
3.0,1.5,2023,9,6,False,False,False,False,False,False,True,False,True,False,False,False,False,4.5,4.951630267471507
2.0,1.0,2023,12,21,False,True,False,False,False,False,False,False,False,False,False,True,False,2.0,2.0
2.0,1.5,2023,2,1,False,False,False,False,False,False,True,False,False,False,False,False,False,3.0,3.1458684108260964
2.0,3.0,2023,9,6,False,False,True,False,False,False,False,False,True,False,False,True,False,6.0,6.087866405783253
5.0,4.0,2023,9,13,False,False,False,False,False,True,False,False,False,False,False,False,True,20.0,19.543656570558095
4.0,3.0,2023,6,28,False,False,False,False,False,False,False,False,False,False,True,True,False,12.0,11.76422747727851
2.0,1.5,2023,7,29,False,False,False,False,False,False,True,False,False,True,False,True,False,3.0,3.453360329981413
4.0,3.0,2023,3,3,False,False,False,False,False,False,False,True,False,False,True,False,True,16.0,11.7200830363366
1.0,5.0,2023,10,6,False,False,False,True,False,False,False,False,False,False,False,False,True,5.0,5.144018882885489
2.0,2.0,2023,1,9,True,False,False,False,False,False,False,False,True,False,False,False,False,4.0,4.08103822869358
1.0,1.0,2023,7,12,False,True,False,False,False,False,False,False,False,True,False,False,False,1.0,1.4169476890011927
5.0,3.0,2023,11,16,False,False,False,False,False,False,False,False,False,False,True,False,False,15.0,14.676500246076934
2.0,1.0,2023,6,26,False,True,False,False,False,False,False,False,False,False,True,False,True,2.0,2.0047508305647836
2.0,5.0,2023,1,27,False,False,False,True,False,False,False,False,True,False,False,False,True,10.0,10.0
5.0,1.5,2023,12,8,False,False,False,False,False,False,True,False,False,True,False,False,False,7.5,7.575150094758184
1.0,3.0,2023,3,2,False,False,False,False,False,False,False,False,False,False,False,False,False,3.0,3.145981311187624
5.0,4.0,2023,5,3,False,False,False,False,False,True,False,False,True,False,False,False,True,20.0,19.5302588297463
5.0,2.0,2023,7,21,True,False,False,False,False,False,False,False,False,True,False,False,False,10.0,9.978017225693694
5.0,1.5,2023,1,20,False,False,False,False,False,False,True,False,False,True,False,False,True,7.5,7.541733911953305
1.0,5.0,2023,8,24,False,False,False,True,False,False,False,False,False,True,False,False,True,5.0,5.021658655837728
5.0,4.0,2023,6,5,False,False,False,False,False,False,False,True,False,False,False,True,False,20.0,19.425109270782517
4.0,3.0,2023,4,29,False,False,False,False,False,False,False,True,False,False,False,True,False,12.0,11.728190296637099
1.0,5.0,2023,5,31,False,False,False,True,False,False,False,False,True,False,False,True,False,8.0,5.280577104268278
1.0,4.0,2023,6,27,False,False,False,False,True,False,False,False,False,True,False,False,True,4.0,4.173069684789913
3.0,4.0,2023,9,3,False,False,False,False,True,False,False,False,False,False,False,False,True,12.0,11.894543688974975
2.0,4.0,2023,11,7,False,False,False,False,False,True,False,False,False,True,False,False,True,8.0,8.0
2.0,1.0,2023,9,9,False,True,False,False,False,False,False,False,False,True,False,True,False,2.0,2.000344827586207
4.0,4.0,2023,8,4,False,False,False,False,False,True,False,False,False,True,False,False,False,16.0,15.97402983141023
5.0,4.0,2023,12,5,False,False,False,False,False,False,False,True,False,False,False,False,True,20.0,18.862624400826014
1.0,3.0,2023,12,25,False,False,True,False,False,False,False,False,False,True,False,False,True,3.0,3.131910107944626
3.0,2.0,2023,3,2,True,False,False,False,False,False,False,False,False,False,True,False,True,8.0,5.986263589855771
2.0,1.0,2023,1,3,False,True,False,False,False,False,False,False,True,False,False,True,False,2.0,2.2750518856582005
4.0,1.0,2023,9,29,False,True,False,False,False,False,False,False,True,False,False,True,False,4.0,4.0362322581225865
5.0,1.5,2023,6,30,False,False,False,False,False,False,True,False,False,False,False,False,False,7.5,7.566974966818789
3.0,2.0,2023,5,28,True,False,False,False,False,False,False,False,False,True,False,False,True,6.0,5.953350056975667
1.0,2.0,2023,7,7,True,False,False,False,False,False,False,False,False,False,False,False,True,2.0,2.4505528505365173
5.0,1.0,2023,8,9,False,True,False,False,False,False,False,False,False,False,True,False,True,5.0,5.043425925925926
2.0,3.0,2023,8,10,True,False,False,False,False,False,False,False,False,False,False,True,False,4.0,4.075260804786067
4.0,2.0,2023,11,6,True,False,False,False,False,False,False,False,True,False,False,False,False,8.0,8.0
1.0,1.5,2023,1,29,False,False,False,False,False,False,True,False,False,True,False,True,False,1.5,1.9207573155245534
3.0,4.0,2023,1,17,False,False,False,False,True,False,False,False,False,False,False,True,False,12.0,12.167243965857955
5.0,1.5,2023,4,8,False,False,False,False,False,False,True,False,False,True,False,False,True,7.5,7.506701556916584
5.0,5.0,2023,11,14,False,False,False,True,False,False,False,False,False,False,False,False,True,25.0,24.0479011997262
4.0,3.0,2023,4,17,False,False,False,False,False,False,False,False,True,False,False,True,False,12.0,11.718222276800851
5.0,3.0,2023,10,4,False,False,False,False,False,False,False,False,False,False,True,False,False,15.0,14.674339215481119
3.0,1.0,2023,9,21,False,True,False,False,False,False,False,False,False,False,True,False,True,8.0,4.662785064205095
5.0,3.0,2023,2,15,False,False,False,False,False,False,False,False,False,False,True,True,False,15.0,14.680376705377558
1.0,2.0,2023,4,6,True,False,False,False,False,False,False,False,False,False,False,False,False,2.0,2.1674391812671594
3.0,2.0,2023,12,29,False,False,False,False,False,False,False,True,True,False,False,False,True,8.0,6.883093385630205
3.0,4.0,2023,5,8,False,False,False,False,True,False,False,False,False,False,False,False,False,12.0,11.314079013352966
5.0,5.0,2023,1,4,False,False,False,True,False,False,False,False,True,False,False,False,True,25.0,22.546106207750437
2.0,3.0,2023,7,21,False,False,False,False,False,False,False,False,False,False,False,False,True,6.0,6.087866405783253
5.0,3.0,2023,5,25,False,False,True,False,False,False,False,False,False,False,True,False,True,15.0,14.680376705377558
2.0,5.0,2023,10,8,False,False,False,True,False,False,False,False,False,True,False,True,False,10.0,9.99904761904762
2.0,1.0,2023,9,13,False,True,False,False,False,False,False,False,True,False,False,False,False,2.0,2.0410273672687467
2.0,1.0,2023,2,23,False,True,False,False,False,False,False,False,False,True,False,False,True,2.0,2.003529411764706
5.0,1.0,2023,7,19,False,False,False,False,False,False,False,True,False,False,True,True,False,5.0,5.15127865078378
1.0,1.5,2023,5,18,False,False,False,False,False,False,True,False,False,False,False,False,False,1.5,1.7282668865900859
3.0,2.0,2023,8,12,True,False,False,False,False,False,False,False,False,False,True,False,False,6.0,6.45442805962271
5.0,2.0,2023,7,2,True,False,False,False,False,False,False,False,False,False,True,False,False,10.0,9.7189090358151
5.0,3.0,2023,7,18,False,False,False,False,False,False,False,False,True,False,False,True,False,15.0,14.680376705377558
5.0,4.0,2023,2,2,False,False,False,False,True,False,False,False,False,False,False,False,True,20.0,18.819326260915165
4.0,3.0,2023,10,17,False,False,False,False,False,False,False,False,False,True,False,False,True,12.0,11.75466482116189
3.0,3.0,2023,8,30,False,False,True,False,False,False,False,False,False,False,True,False,True,9.0,8.993125587769532
1.0,2.0,2023,10,21,True,False,False,False,False,False,False,False,True,False,False,False,True,8.0,2.0310737095263414
3.0,4.0,2023,1,26,False,False,False,False,True,False,False,False,False,True,False,True,False,12.0,12.280448611297375
5.0,2.0,2023,10,4,True,False,False,False,False,False,False,False,False,False,False,False,True,10.0,9.994435915928136
3.0,4.0,2023,11,19,False,False,False,False,False,True,False,False,False,False,False,True,False,12.0,11.575488554622
1.0,3.0,2023,8,12,False,False,False,False,False,False,False,True,False,False,True,False,True,3.0,3.1979565913880657
3.0,4.0,2023,12,17,False,False,False,False,True,False,False,False,False,False,True,False,False,12.0,12.579721073059291
5.0,3.0,2023,4,2,False,False,False,False,False,False,False,True,False,False,False,False,False,15.0,14.672626313334101
5.0,3.0,2023,4,1,False,False,True,False,False,False,False,False,False,False,True,False,False,8.0,14.678215674781743
2.0,3.0,2023,10,4,False,False,True,False,False,False,False,False,False,False,True,False,False,6.0,6.087866405783253
5.0,4.0,2023,2,15,False,False,False,False,False,True,False,False,False,False,True,False,True,20.0,19.09509745691237
5.0,1.5,2023,2,27,False,False,False,False,False,False,True,False,False,False,False,False,True,7.5,7.543382795595162
2.0,4.0,2023,12,6,False,False,False,False,False,True,False,False,False,True,False,True,False,8.0,8.0
4.0,2.0,2023,10,26,True,False,False,False,False,False,False,False,False,False,True,False,False,8.0,8.0
5.0,2.0,2023,1,6,True,False,False,False,False,False,False,False,False,True,False,True,False,10.0,9.926369366032903
5.0,4.0,2023,12,5,False,False,False,False,True,False,False,False,True,False,False,False,True,20.0,18.75665143004015
4.0,2.0,2023,6,30,True,False,False,False,False,False,False,False,False,False,True,False,True,8.0,8.0
5.0,3.0,2023,1,21,False,False,True,False,False,False,False,False,False,True,False,False,True,15.0,14.667849006007334
4.0,3.0,2023,7,23,False,False,True,False,False,False,False,False,False,True,False,False,True,12.0,11.752072297659653
4.0,4.0,2023,8,26,False,False,False,False,True,False,False,False,False,True,False,False,True,16.0,15.865892595458526
1.0,5.0,2023,5,20,False,False,False,True,False,False,False,False,False,True,False,True,False,8.0,5.000422493690005
2.0,4.0,2023,4,11,False,False,False,False,False,True,False,False,False,True,False,False,True,8.0,8.0
5.0,2.0,2023,12,18,True,False,False,False,False,False,False,False,False,True,False,True,False,10.0,9.930846600481278
2.0,2.0,2023,8,2,True,False,False,False,False,False,False,False,False,True,False,False,True,4.0,4.3968822458584125
2.0,4.0,2023,10,16,False,False,False,False,False,True,False,False,False,False,False,False,True,8.0,8.0
2.0,4.0,2023,12,8,False,False,False,False,False,True,False,False,True,False,False,False,False,8.0,8.0
5.0,5.0,2023,4,20,False,False,False,True,False,False,False,False,False,False,False,True,False,25.0,24.453461591037083
3.0,3.0,2023,4,26,False,False,True,False,False,False,False,False,False,False,True,False,True,12.0,9.051474447309877
5.0,4.0,2023,4,24,False,False,False,False,True,False,False,False,False,False,True,False,True,20.0,19.86958601369733
5.0,4.0,2023,2,10,False,False,False,False,False,True,False,False,False,True,False,False,True,20.0,19.29975668961574
1.0,4.0,2023,2,7,False,False,False,False,False,True,False,False,True,False,False,True,False,4.0,4.335231877342478
1.0,2.0,2023,12,6,True,False,False,False,False,False,False,False,False,False,False,True,False,8.0,2.439178528124081
3.0,3.0,2023,12,27,False,False,True,False,False,False,False,False,False,False,False,False,True,9.0,9.019974042790752
5.0,4.0,2023,9,15,False,False,False,False,True,False,False,False,False,False,False,False,False,20.0,19.685871587665858
4.0,2.0,2023,7,5,True,False,False,False,False,False,False,False,False,False,True,False,False,8.0,8.0
5.0,5.0,2023,10,17,False,False,False,True,False,False,False,False,False,False,False,False,True,25.0,24.501153863728867
4.0,4.0,2023,6,18,False,False,False,False,False,True,False,False,False,False,False,False,False,16.0,15.781159129444838
1.0,3.0,2023,8,23,False,False,False,False,False,False,False,False,False,False,False,True,False,3.0,3.0885204732194422
5.0,5.0,2023,12,2,False,False,False,True,False,False,False,False,False,True,False,False,True,25.0,22.235721448921442
4.0,4.0,2023,12,1,False,False,False,False,True,False,False,False,False,True,False,True,False,16.0,15.732796246825446
2.0,3.0,2023,12,14,False,False,False,False,False,False,False,False,False,False,True,False,False,6.0,6.087866405783253
2.0,5.0,2023,7,29,False,False,False,True,False,False,False,False,False,False,True,False,False,10.0,10.0
4.0,4.0,2023,5,23,False,False,False,False,True,False,False,False,False,False,False,False,False,16.0,15.784049853995835
2.0,4.0,2023,8,8,False,False,False,False,True,False,False,False,False,False,False,False,False,8.0,8.0
5.0,4.0,2023,5,23,False,False,False,False,True,False,False,False,False,True,False,False,True,20.0,19.676483508237798
3.0,2.0,2023,2,28,False,False,False,False,False,False,False,True,False,False,False,False,True,6.0,6.163375583928118
3.0,1.0,2023,1,26,False,True,False,False,False,False,False,False,False,False,True,False,False,5.0,3.2839553589997283
5.0,4.0,2023,3,16,False,False,False,False,False,True,False,False,False,True,False,False,False,20.0,19.72217862922098
2.0,4.0,2023,4,18,False,False,False,False,False,True,False,False,False,True,False,True,False,8.0,8.0
5.0,3.0,2023,6,13,False,False,True,False,False,False,False,False,False,True,False,False,False,15.0,14.678215674781743
3.0,3.0,2023,10,1,False,False,False,False,False,False,False,False,False,False,True,False,False,9.0,9.149518255101148
2.0,1.5,2023,4,14,False,False,False,False,False,False,False,True,False,False,True,False,False,3.0,3.440215154374358
